239, 113, 0.015757 
239, 114, 0.016849 
239, 115, 0.018056 
239, 116, 0.016748 
239, 117, 0.017578 
239, 118, 0.017017 
239, 119, 0.019204 
239, 120, 0.019409 
239, 121, 0.016483 
239, 122, 0.016671 
239, 123, 0.017589 
239, 124, 0.016837 
239, 125, 0.016710 
239, 126, 0.017351 
239, 127, 0.017684 
239, 128, 0.019293 
239, 129, 0.016477 
239, 130, 0.019515 
239, 131, 0.016174 
239, 132, 0.017299 
239, 133, 0.016673 
239, 134, 0.018118 
239, 135, 0.017182 
239, 136, 0.018373 
239, 137, 0.016783 
239, 138, 0.016852 
240, 1, 0.083954 
240, 2, 0.083954 
240, 3, 0.083954 
240, 4, 0.083954 
240, 5, 0.083954 
240, 6, 0.083954 
240, 7, 0.083954 
240, 8, 0.083954 
240, 9, 0.083954 
240, 10, 0.083954 
240, 11, 0.083954 
240, 12, 0.083954 
240, 13, 0.083954 
240, 14, 0.083954 
240, 15, 0.083954 
240, 16, 0.083954 
240, 17, 0.083954 
240, 18, 0.083954 
240, 19, 0.083954 
240, 20, 0.083954 
240, 21, 0.083954 
240, 22, 0.083954 
240, 23, 0.083954 
240, 24, 0.083954 
240, 25, 0.083954 
240, 26, 0.083954 
240, 27, 0.083954 
240, 28, 0.083954 
240, 29, 0.083954 
240, 30, 0.083954 
240, 31, 0.083954 
240, 32, 0.082310 
240, 33, 0.082310 
240, 34, 0.083954 
240, 35, 0.082310 
240, 36, 0.083954 
240, 37, 0.082310 
240, 38, 0.083954 
240, 39, 0.084450 
240, 40, 0.083396 
240, 41, 0.083396 
240, 42, 0.084450 
240, 43, 0.072217 
240, 44, 0.071985 
240, 45, 0.072099 
240, 46, 0.068318 
240, 47, 0.072279 
240, 48, 0.071865 
240, 49, 0.068329 
240, 50, 0.069167 
240, 51, 0.069167 
240, 52, 0.069167 
240, 53, 0.034673 
240, 54, 0.032394 
240, 55, 0.026982 
240, 56, 0.032908 
240, 57, 0.028029 
240, 58, 0.049992 
240, 59, 0.022739 
240, 60, 0.037696 
240, 61, 0.024302 
240, 62, 0.036002 
240, 63, 0.016194 
240, 64, 0.034990 
240, 65, 0.016222 
240, 66, 0.024771 
240, 67, 0.016225 
240, 68, 0.018244 
240, 69, 0.016166 
240, 70, 0.024817 
240, 71, 0.022288 
240, 72, 0.022352 
240, 73, 0.019059 
240, 74, 0.025867 
240, 75, 0.016225 
240, 76, 0.028140 
240, 77, 0.022223 
240, 78, 0.020352 
240, 79, 0.023231 
240, 80, 0.017432 
240, 81, 0.027496 
240, 82, 0.028139 
240, 83, 0.025098 
240, 84, 0.024485 
240, 85, 0.027812 
240, 86, 0.023156 
240, 87, 0.016241 
240, 88, 0.016417 
240, 89, 0.025786 
240, 90, 0.028923 
240, 91, 0.025303 
240, 92, 0.025217 
240, 93, 0.024314 
240, 94, 0.017682 
240, 95, 0.019761 
240, 96, 0.028139 
240, 97, 0.022101 
240, 98, 0.034629 
240, 99, 0.023895 
240, 100, 0.021102 
240, 101, 0.023608 
240, 102, 0.029292 
240, 103, 0.021082 
240, 104, 0.027783 
240, 105, 0.025955 
240, 106, 0.028819 
240, 107, 0.021861 
240, 108, 0.015896 
240, 109, 0.020851 
240, 110, 0.034691 
240, 111, 0.020282 
240, 112, 0.020831 
240, 113, 0.023134 
240, 114, 0.028896 
240, 115, 0.021806 
240, 116, 0.016243 
240, 117, 0.028673 
240, 118, 0.017056 
240, 119, 0.023281 
240, 120, 0.028796 
240, 121, 0.022820 
240, 122, 0.019728 
240, 123, 0.020862 
240, 124, 0.023407 
240, 125, 0.023244 
240, 126, 0.037725 
240, 127, 0.025166 
240, 128, 0.029353 
240, 129, 0.014764 
240, 130, 0.016971 
240, 131, 0.015858 
240, 132, 0.023105 
240, 133, 0.023314 
240, 134, 0.019326 
240, 135, 0.020899 
240, 136, 0.016208 
240, 137, 0.029805 
240, 138, 0.023033 
241, 1, 0.051263 
241, 2, 0.051263 
241, 3, 0.051263 
241, 4, 0.051263 
241, 5, 0.051263 
241, 6, 0.051263 
241, 7, 0.051263 
241, 8, 0.051263 
241, 9, 0.051263 
241, 10, 0.051263 
241, 11, 0.051263 
241, 12, 0.051263 
241, 13, 0.051263 
241, 14, 0.051263 
241, 15, 0.051263 
241, 16, 0.051263 
241, 17, 0.051263 
241, 18, 0.051263 
241, 19, 0.051263 
241, 20, 0.051263 
241, 21, 0.051263 
241, 22, 0.051263 
241, 23, 0.051263 
241, 24, 0.051263 
241, 25, 0.051263 
241, 26, 0.051263 
241, 27, 0.051263 
241, 28, 0.051263 
241, 29, 0.051263 
241, 30, 0.051263 
241, 31, 0.051263 
241, 32, 0.051263 
241, 33, 0.051263 
241, 34, 0.051263 
241, 35, 0.051263 
241, 36, 0.051263 
241, 37, 0.051263 
241, 38, 0.051263 
241, 39, 0.051263 
241, 40, 0.051263 
241, 41, 0.051263 
241, 42, 0.051263 
241, 43, 0.051263 
241, 44, 0.051263 
241, 45, 0.051263 
241, 46, 0.051263 
241, 47, 0.051263 
241, 48, 0.051263 
241, 49, 0.051263 
241, 50, 0.051263 
241, 51, 0.051263 
241, 52, 0.051263 
241, 53, 0.051263 
241, 54, 0.051263 
241, 55, 0.051263 
241, 56, 0.051263 
241, 57, 0.051263 
241, 58, 0.051263 
241, 59, 0.051263 
241, 60, 0.051263 
241, 61, 0.051263 
241, 62, 0.051263 
241, 63, 0.051263 
241, 64, 0.051263 
241, 65, 0.051263 
241, 66, 0.051263 
241, 67, 0.051263 
241, 68, 0.051263 
241, 69, 0.051263 
241, 70, 0.051263 
241, 71, 0.051263 
241, 72, 0.051263 
241, 73, 0.051263 
241, 74, 0.051263 
241, 75, 0.051263 
241, 76, 0.051263 
241, 77, 0.051263 
241, 78, 0.051263 
241, 79, 0.004770 
241, 80, 0.004796 
241, 81, 0.005016 
241, 82, 0.004643 
241, 83, 0.004648 
241, 84, 0.004648 
241, 85, 0.004769 
241, 86, 0.005314 
241, 87, 0.004770 
241, 88, 0.005016 
241, 89, 0.004648 
241, 90, 0.005016 
241, 91, 0.004769 
241, 92, 0.005016 
241, 93, 0.004092 
241, 94, 0.004092 
241, 95, 0.003398 
241, 96, 0.003730 
241, 97, 0.002155 
241, 98, 0.002591 
241, 99, 0.002155 
241, 100, 0.002982 
241, 101, 0.002591 
241, 102, 0.002155 
241, 103, 0.002750 
241, 104, 0.002155 
241, 105, 0.003789 
241, 106, 0.003398 
241, 107, 0.002155 
241, 108, 0.003261 
241, 109, 0.002591 
241, 110, 0.002155 
241, 111, 0.002591 
241, 112, 0.003824 
241, 113, 0.002711 
241, 114, 0.002155 
241, 115, 0.002982 
241, 116, 0.002155 
241, 117, 0.004092 
241, 118, 0.004092 
241, 119, 0.003824 
241, 120, 0.003801 
241, 121, 0.003824 
241, 122, 0.003730 
241, 123, 0.003398 
241, 124, 0.002982 
241, 125, 0.002591 
241, 126, 0.003398 
241, 127, 0.002591 
241, 128, 0.002591 
241, 129, 0.003398 
241, 130, 0.002155 
241, 131, 0.002982 
241, 132, 0.002982 
241, 133, 0.002982 
241, 134, 0.002982 
241, 135, 0.002155 
241, 136, 0.003556 
241, 137, 0.003982 
241, 138, 0.002982 
242, 1, 0.045609 
242, 2, 0.045609 
242, 3, 0.045609 
242, 4, 0.045609 
242, 5, 0.045609 
242, 6, 0.045609 
242, 7, 0.045609 
242, 8, 0.045609 
242, 9, 0.045609 
242, 10, 0.045609 
242, 11, 0.045609 
242, 12, 0.045609 
242, 13, 0.045609 
242, 14, 0.045609 
242, 15, 0.045609 
242, 16, 0.045609 
242, 17, 0.045609 
242, 18, 0.047761 
242, 19, 0.047761 
242, 20, 0.047761 
242, 21, 0.027279 
242, 22, 0.026885 
242, 23, 0.027353 
242, 24, 0.026924 
242, 25, 0.026998 
242, 26, 0.026998 
242, 27, 0.021564 
242, 28, 0.026800 
242, 29, 0.026781 
242, 30, 0.026699 
242, 31, 0.026699 
242, 32, 0.021845 
242, 33, 0.026745 
242, 34, 0.026680 
242, 35, 0.029878 
242, 36, 0.026901 
242, 37, 0.026719 
242, 38, 0.026531 
242, 39, 0.026714 
242, 40, 0.026531 
242, 41, 0.030129 
242, 42, 0.026903 
242, 43, 0.024973 
242, 44, 0.029223 
242, 45, 0.020720 
242, 46, 0.027726 
242, 47, 0.029223 
242, 48, 0.040074 
242, 49, 0.046332 
242, 50, 0.030777 
242, 51, 0.031793 
242, 52, 0.044268 
242, 53, 0.042518 
242, 54, 0.041691 
242, 55, 0.029898 
242, 56, 0.052312 
242, 57, 0.026451 
242, 58, 0.036127 
242, 59, 0.039560 
242, 60, 0.038983 
242, 61, 0.024485 
242, 62, 0.044268 
242, 63, 0.044268 
242, 64, 0.045058 
242, 65, 0.020991 
242, 66, 0.035211 
242, 67, 0.026743 
242, 68, 0.039765 
242, 69, 0.044835 
242, 70, 0.029332 
242, 71, 0.046036 
242, 72, 0.057233 
242, 73, 0.045158 
242, 74, 0.026586 
242, 75, 0.037751 
242, 76, 0.049488 
242, 77, 0.044933 
242, 78, 0.044268 
242, 79, 0.024783 
242, 80, 0.044123 
242, 81, 0.041426 
242, 82, 0.040743 
242, 83, 0.044029 
242, 84, 0.043792 
242, 85, 0.046632 
242, 86, 0.034412 
242, 87, 0.045395 
242, 88, 0.049970 
242, 89, 0.048981 
242, 90, 0.031921 
242, 91, 0.040856 
242, 92, 0.049959 
242, 93, 0.043548 
242, 94, 0.026635 
242, 95, 0.041148 
242, 96, 0.034188 
242, 97, 0.041158 
242, 98, 0.041272 
242, 99, 0.046960 
242, 100, 0.041151 
242, 101, 0.031814 
242, 102, 0.026716 
242, 103, 0.043325 
242, 104, 0.042832 
242, 105, 0.045094 
242, 106, 0.044731 
242, 107, 0.048527 
242, 108, 0.020857 
242, 109, 0.025025 
242, 110, 0.029722 
242, 111, 0.043952 
242, 112, 0.037834 
242, 113, 0.042180 
242, 114, 0.041506 
242, 115, 0.026743 
242, 116, 0.044835 
242, 117, 0.040077 
242, 118, 0.044835 
242, 119, 0.046216 
242, 120, 0.023917 
242, 121, 0.032353 
242, 122, 0.050474 
242, 123, 0.041295 
242, 124, 0.049452 
242, 125, 0.013234 
242, 126, 0.032322 
242, 127, 0.047703 
242, 128, 0.045058 
242, 129, 0.046332 
242, 130, 0.037519 
242, 131, 0.045481 
242, 132, 0.037988 
242, 133, 0.026451 
242, 134, 0.042180 
242, 135, 0.034412 
242, 136, 0.049568 
242, 137, 0.034152 
242, 138, 0.045533 
243, 1, 0.037926 
243, 2, 0.037926 
243, 3, 0.037926 
243, 4, 0.037926 
243, 5, 0.037926 
243, 6, 0.037926 
243, 7, 0.037926 
243, 8, 0.037926 
243, 9, 0.037926 
243, 10, 0.037926 
243, 11, 0.037926 
243, 12, 0.037926 
243, 13, 0.037926 
243, 14, 0.037926 
243, 15, 0.037926 
243, 16, 0.037926 
243, 17, 0.037926 
243, 18, 0.037926 
243, 19, 0.037926 
243, 20, 0.037926 
243, 21, 0.037926 
243, 22, 0.037926 
243, 23, 0.037926 
243, 24, 0.037926 
243, 25, 0.037926 
243, 26, 0.037926 
243, 27, 0.037926 
243, 28, 0.037926 
243, 29, 0.037926 
243, 30, 0.037926 
243, 31, 0.009151 
243, 32, 0.009151 
243, 33, 0.009151 
243, 34, 0.009151 
243, 35, 0.037926 
243, 36, 0.009151 
243, 37, 0.037926 
243, 38, 0.009151 
243, 39, 0.009151 
243, 40, 0.037926 
243, 41, 0.009151 
243, 42, 0.009151 
243, 43, 0.009151 
243, 44, 0.037926 
243, 45, 0.009151 
243, 46, 0.009151 
243, 47, 0.009151 
243, 48, 0.037926 
243, 49, 0.037926 
243, 50, 0.037926 
243, 51, 0.037926 
243, 52, 0.009151 
243, 53, 0.009151 
243, 54, 0.009151 
243, 55, 0.037926 
243, 56, 0.009151 
243, 57, 0.009151 
243, 58, 0.009151 
243, 59, 0.009151 
243, 60, 0.009151 
243, 61, 0.037926 
243, 62, 0.009151 
243, 63, 0.009151 
243, 64, 0.009151 
243, 65, 0.009151 
243, 66, 0.009151 
243, 67, 0.009151 
243, 68, 0.009151 
243, 69, 0.009151 
243, 70, 0.009151 
243, 71, 0.009151 
243, 72, 0.009151 
243, 73, 0.009151 
243, 74, 0.009151 
243, 75, 0.009151 
243, 76, 0.009151 
243, 77, 0.009151 
243, 78, 0.009151 
243, 79, 0.037926 
243, 80, 0.009151 
243, 81, 0.009151 
243, 82, 0.009151 
243, 83, 0.009151 
243, 84, 0.009151 
243, 85, 0.009151 
243, 86, 0.009151 
243, 87, 0.009151 
243, 88, 0.009151 
243, 89, 0.009151 
243, 90, 0.009151 
243, 91, 0.037926 
243, 92, 0.009151 
243, 93, 0.009151 
243, 94, 0.037926 
243, 95, 0.009151 
243, 96, 0.009151 
243, 97, 0.009151 
243, 98, 0.009151 
243, 99, 0.009151 
243, 100, 0.009151 
243, 101, 0.037926 
243, 102, 0.009151 
243, 103, 0.009151 
243, 104, 0.009151 
243, 105, 0.009151 
243, 106, 0.037926 
243, 107, 0.009151 
243, 108, 0.009151 
243, 109, 0.009151 
243, 110, 0.037926 
243, 111, 0.009151 
243, 112, 0.009151 
243, 113, 0.009151 
243, 114, 0.009151 
243, 115, 0.009151 
243, 116, 0.009151 
243, 117, 0.009151 
243, 118, 0.009151 
243, 119, 0.037926 
243, 120, 0.009151 
243, 121, 0.037926 
243, 122, 0.009151 
243, 123, 0.009151 
243, 124, 0.009151 
243, 125, 0.009151 
243, 126, 0.037926 
243, 127, 0.009151 
243, 128, 0.009151 
243, 129, 0.009151 
243, 130, 0.037926 
243, 131, 0.009151 
243, 132, 0.009151 
243, 133, 0.009151 
243, 134, 0.009151 
243, 135, 0.009151 
243, 136, 0.009151 
243, 137, 0.009151 
243, 138, 0.009151 
244, 1, 0.462013 
244, 2, 0.459973 
244, 3, 0.426505 
244, 4, 0.470872 
244, 5, 0.462758 
244, 6, 0.380697 
244, 7, 0.379513 
244, 8, 0.367429 
244, 9, 0.372228 
244, 10, 0.376267 
244, 11, 0.360918 
244, 12, 0.371912 
244, 13, 0.365674 
244, 14, 0.359604 
244, 15, 0.358715 
244, 16, 0.356561 
244, 17, 0.348673 
244, 18, 0.352667 
244, 19, 0.359222 
244, 20, 0.325826 
244, 21, 0.326662 
244, 22, 0.314695 
244, 23, 0.315146 
244, 24, 0.322095 
244, 25, 0.304311 
244, 26, 0.283947 
244, 27, 0.292417 
244, 28, 0.290765 
244, 29, 0.289753 
244, 30, 0.268802 
244, 31, 0.283496 
244, 32, 0.290687 
244, 33, 0.275146 
244, 34, 0.261748 
244, 35, 0.226084 
244, 36, 0.218647 
244, 37, 0.184816 
244, 38, 0.200312 
244, 39, 0.187888 
244, 40, 0.196080 
244, 41, 0.200010 
244, 42, 0.155072 
244, 43, 0.151178 
244, 44, 0.144475 
244, 45, 0.151203 
244, 46, 0.129093 
244, 47, 0.137632 
244, 48, 0.133524 
244, 49, 0.125496 
244, 50, 0.114117 
244, 51, 0.121182 
244, 52, 0.108605 
244, 53, 0.114176 
244, 54, 0.103150 
244, 55, 0.085813 
244, 56, 0.080609 
244, 57, 0.079667 
244, 58, 0.075065 
244, 59, 0.077625 
244, 60, 0.067951 
244, 61, 0.060731 
244, 62, 0.070717 
244, 63, 0.067150 
244, 64, 0.068194 
244, 65, 0.058653 
244, 66, 0.057079 
244, 67, 0.056586 
244, 68, 0.056593 
244, 69, 0.055389 
244, 70, 0.055573 
244, 71, 0.053743 
244, 72, 0.054895 
244, 73, 0.055577 
244, 74, 0.053885 
244, 75, 0.052951 
244, 76, 0.053942 
244, 77, 0.054853 
244, 78, 0.053223 
244, 79, 0.054005 
244, 80, 0.053704 
244, 81, 0.054131 
244, 82, 0.051725 
244, 83, 0.053793 
244, 84, 0.053417 
244, 85, 0.053764 
244, 86, 0.051606 
244, 87, 0.052741 
244, 88, 0.052238 
244, 89, 0.053406 
244, 90, 0.052680 
244, 91, 0.053392 
244, 92, 0.053244 
244, 93, 0.050928 
244, 94, 0.052819 
244, 95, 0.053626 
244, 96, 0.051415 
244, 97, 0.052207 
244, 98, 0.052652 
244, 99, 0.046926 
244, 100, 0.050655 
244, 101, 0.049643 
244, 102, 0.049218 
244, 103, 0.048607 
244, 104, 0.050996 
244, 105, 0.050514 
244, 106, 0.052197 
244, 107, 0.049956 
244, 108, 0.048632 
244, 109, 0.048706 
244, 110, 0.047477 
244, 111, 0.046802 
244, 112, 0.046036 
244, 113, 0.047128 
244, 114, 0.048438 
244, 115, 0.045919 
244, 116, 0.048169 
244, 117, 0.051901 
244, 118, 0.048777 
244, 119, 0.047286 
244, 120, 0.045080 
244, 121, 0.044731 
244, 122, 0.048145 
244, 123, 0.046614 
244, 124, 0.046259 
244, 125, 0.048194 
244, 126, 0.049161 
244, 127, 0.045965 
244, 128, 0.052402 
244, 129, 0.046740 
244, 130, 0.053927 
244, 131, 0.050936 
244, 132, 0.045040 
244, 133, 0.048946 
244, 134, 0.045067 
244, 135, 0.046463 
244, 136, 0.050410 
244, 137, 0.046814 
244, 138, 0.046555 
245, 1, 0.414538 
245, 2, 0.238649 
245, 3, 0.375293 
245, 4, 0.350960 
245, 5, 0.375293 
245, 6, 0.368363 
245, 7, 0.360383 
245, 8, 0.341749 
245, 9, 0.329261 
245, 10, 0.337277 
245, 11, 0.341063 
245, 12, 0.317762 
245, 13, 0.341290 
245, 14, 0.332248 
245, 15, 0.318981 
245, 16, 0.317379 
245, 17, 0.318146 
245, 18, 0.312588 
245, 19, 0.336387 
245, 20, 0.287676 
245, 21, 0.291844 
245, 22, 0.284832 
245, 23, 0.282309 
245, 24, 0.283320 
245, 25, 0.280678 
245, 26, 0.252356 
245, 27, 0.261807 
245, 28, 0.271677 
245, 29, 0.259588 
245, 30, 0.251526 
245, 31, 0.267434 
245, 32, 0.246903 
245, 33, 0.208847 
245, 34, 0.204583 
245, 35, 0.243315 
245, 36, 0.144674 
245, 37, 0.193568 
245, 38, 0.154165 
245, 39, 0.129351 
245, 40, 0.153108 
245, 41, 0.138863 
245, 42, 0.137340 
245, 43, 0.122568 
245, 44, 0.126821 
245, 45, 0.113262 
245, 46, 0.114914 
245, 47, 0.106986 
245, 48, 0.103067 
245, 49, 0.107402 
245, 50, 0.105622 
245, 51, 0.105817 
245, 52, 0.106058 
245, 53, 0.106070 
245, 54, 0.104268 
245, 55, 0.101999 
245, 56, 0.098963 
245, 57, 0.102889 
245, 58, 0.105169 
245, 59, 0.101856 
245, 60, 0.102510 
245, 61, 0.104237 
245, 62, 0.098181 
245, 63, 0.099937 
245, 64, 0.099758 
245, 65, 0.084963 
245, 66, 0.091726 
245, 67, 0.084424 
245, 68, 0.078333 
245, 69, 0.083553 
245, 70, 0.080728 
245, 71, 0.085557 
245, 72, 0.080790 
245, 73, 0.084533 
245, 74, 0.078602 
245, 75, 0.081621 
245, 76, 0.081085 
245, 77, 0.082535 
245, 78, 0.077765 
245, 79, 0.078294 
245, 80, 0.074467 
245, 81, 0.071768 
245, 82, 0.080206 
245, 83, 0.074362 
245, 84, 0.073981 
245, 85, 0.070027 
245, 86, 0.067926 
245, 87, 0.065998 
245, 88, 0.060676 
245, 89, 0.069054 
245, 90, 0.055642 
245, 91, 0.055881 
245, 92, 0.050657 
245, 93, 0.054833 
245, 94, 0.052349 
245, 95, 0.050264 
245, 96, 0.043265 
245, 97, 0.041166 
245, 98, 0.042647 
245, 99, 0.045926 
245, 100, 0.047735 
245, 101, 0.046327 
245, 102, 0.057751 
245, 103, 0.038555 
245, 104, 0.040753 
245, 105, 0.042170 
245, 106, 0.046301 
245, 107, 0.031538 
245, 108, 0.039050 
245, 109, 0.037982 
245, 110, 0.039139 
245, 111, 0.044912 
245, 112, 0.050637 
245, 113, 0.035861 
245, 114, 0.041250 
245, 115, 0.038645 
245, 116, 0.035982 
245, 117, 0.044807 
245, 118, 0.048338 
245, 119, 0.042328 
245, 120, 0.036361 
245, 121, 0.035485 
245, 122, 0.032887 
245, 123, 0.035246 
245, 124, 0.041305 
245, 125, 0.051270 
245, 126, 0.043154 
245, 127, 0.032578 
245, 128, 0.042076 
245, 129, 0.038270 
245, 130, 0.042736 
245, 131, 0.027960 
245, 132, 0.034424 
245, 133, 0.048917 
245, 134, 0.046648 
245, 135, 0.037532 
245, 136, 0.038031 
245, 137, 0.041559 
245, 138, 0.029352 
246, 1, 0.027517 
246, 2, 0.027971 
246, 3, 0.026965 
246, 4, 0.051018 
246, 5, 0.026965 
246, 6, 0.027421 
246, 7, 0.027421 
246, 8, 0.027538 
246, 9, 0.034330 
246, 10, 0.027421 
246, 11, 0.028746 
246, 12, 0.028746 
246, 13, 0.020689 
246, 14, 0.020689 
246, 15, 0.027538 
246, 16, 0.021004 
246, 17, 0.020689 
246, 18, 0.020689 
246, 19, 0.027421 
246, 20, 0.027517 
246, 21, 0.021004 
246, 22, 0.021929 
246, 23, 0.020696 
246, 24, 0.021004 
246, 25, 0.013563 
246, 26, 0.007935 
246, 27, 0.010049 
246, 28, 0.016891 
246, 29, 0.007170 
246, 30, 0.007170 
246, 31, 0.008295 
246, 32, 0.008658 
246, 33, 0.008295 
246, 34, 0.010049 
246, 35, 0.008295 
246, 36, 0.011087 
246, 37, 0.007935 
246, 38, 0.008745 
246, 39, 0.008054 
246, 40, 0.016491 
246, 41, 0.011063 
246, 42, 0.007170 
246, 43, 0.011476 
246, 44, 0.027541 
246, 45, 0.008054 
246, 46, 0.008745 
246, 47, 0.010049 
246, 48, 0.008054 
246, 49, 0.007170 
246, 50, 0.016491 
246, 51, 0.008295 
246, 52, 0.011585 
246, 53, 0.007170 
246, 54, 0.011585 
246, 55, 0.007170 
246, 56, 0.008745 
246, 57, 0.007170 
246, 58, 0.007935 
246, 59, 0.008745 
246, 60, 0.011585 
246, 61, 0.010507 
246, 62, 0.007170 
246, 63, 0.008054 
246, 64, 0.010507 
246, 65, 0.007935 
246, 66, 0.011581 
246, 67, 0.008295 
246, 68, 0.016491 
246, 69, 0.008295 
246, 70, 0.008739 
246, 71, 0.007935 
246, 72, 0.008054 
246, 73, 0.008295 
246, 74, 0.011585 
246, 75, 0.007935 
246, 76, 0.008295 
246, 77, 0.011581 
246, 78, 0.008739 
246, 79, 0.008054 
246, 80, 0.007170 
246, 81, 0.008295 
246, 82, 0.008295 
246, 83, 0.011585 
246, 84, 0.008745 
246, 85, 0.016891 
246, 86, 0.007170 
246, 87, 0.007935 
246, 88, 0.008295 
246, 89, 0.008295 
246, 90, 0.008295 
246, 91, 0.007170 
246, 92, 0.008745 
246, 93, 0.007170 
246, 94, 0.010049 
246, 95, 0.008295 
246, 96, 0.008054 
246, 97, 0.005467 
246, 98, 0.009004 
246, 99, 0.008476 
246, 100, 0.009338 
246, 101, 0.009366 
246, 102, 0.010621 
246, 103, 0.013762 
246, 104, 0.012309 
246, 105, 0.009366 
246, 106, 0.012309 
246, 107, 0.008539 
246, 108, 0.007709 
246, 109, 0.008430 
246, 110, 0.009366 
246, 111, 0.010422 
246, 112, 0.009366 
246, 113, 0.008430 
246, 114, 0.008658 
246, 115, 0.009276 
246, 116, 0.007709 
246, 117, 0.010846 
246, 118, 0.010653 
246, 119, 0.007709 
246, 120, 0.011581 
246, 121, 0.010581 
246, 122, 0.010935 
246, 123, 0.009366 
246, 124, 0.009366 
246, 125, 0.005467 
246, 126, 0.010726 
246, 127, 0.005897 
246, 128, 0.008739 
246, 129, 0.009366 
246, 130, 0.011087 
246, 131, 0.009366 
246, 132, 0.007935 
246, 133, 0.007553 
246, 134, 0.011399 
246, 135, 0.010422 
246, 136, 0.010751 
246, 137, 0.005897 
246, 138, 0.014939 
247, 1, 0.121237 
247, 2, 0.125246 
247, 3, 0.120895 
247, 4, 0.120895 
247, 5, 0.120895 
247, 6, 0.069143 
247, 7, 0.098259 
247, 8, 0.069143 
247, 9, 0.095393 
247, 10, 0.054711 
247, 11, 0.054711 
247, 12, 0.075919 
247, 13, 0.053025 
247, 14, 0.058666 
247, 15, 0.055530 
247, 16, 0.043112 
247, 17, 0.041868 
247, 18, 0.042652 
247, 19, 0.048596 
247, 20, 0.049093 
247, 21, 0.033745 
247, 22, 0.033699 
247, 23, 0.031970 
247, 24, 0.032891 
247, 25, 0.028249 
247, 26, 0.029907 
247, 27, 0.028827 
247, 28, 0.026967 
247, 29, 0.027021 
247, 30, 0.027679 
247, 31, 0.027173 
247, 32, 0.027000 
247, 33, 0.027556 
247, 34, 0.026600 
247, 35, 0.029397 
247, 36, 0.028562 
247, 37, 0.026215 
247, 38, 0.026842 
247, 39, 0.027115 
247, 40, 0.029644 
247, 41, 0.027541 
247, 42, 0.025572 
247, 43, 0.029989 
247, 44, 0.028562 
247, 45, 0.026314 
247, 46, 0.026327 
247, 47, 0.026878 
247, 48, 0.026697 
247, 49, 0.028801 
247, 50, 0.026321 
247, 51, 0.026170 
247, 52, 0.027284 
247, 53, 0.026978 
247, 54, 0.024920 
247, 55, 0.026256 
247, 56, 0.026279 
247, 57, 0.027694 
247, 58, 0.026840 
247, 59, 0.028383 
247, 60, 0.026878 
247, 61, 0.026327 
247, 62, 0.026888 
247, 63, 0.027606 
247, 64, 0.025201 
247, 65, 0.026782 
247, 66, 0.028464 
247, 67, 0.025339 
247, 68, 0.027566 
247, 69, 0.026676 
247, 70, 0.026653 
247, 71, 0.027390 
247, 72, 0.024321 
247, 73, 0.025278 
247, 74, 0.024955 
247, 75, 0.024532 
247, 76, 0.024059 
247, 77, 0.025248 
247, 78, 0.023825 
247, 79, 0.024036 
247, 80, 0.024645 
247, 81, 0.025441 
247, 82, 0.023073 
247, 83, 0.025828 
247, 84, 0.028015 
247, 85, 0.024854 
247, 86, 0.024226 
247, 87, 0.024077 
247, 88, 0.023498 
247, 89, 0.024628 
247, 90, 0.023827 
247, 91, 0.023703 
247, 92, 0.023841 
247, 93, 0.025139 
247, 94, 0.024133 
247, 95, 0.024386 
247, 96, 0.024335 
247, 97, 0.024249 
247, 98, 0.023776 
247, 99, 0.023829 
247, 100, 0.025713 
247, 101, 0.025548 
247, 102, 0.025045 
247, 103, 0.024871 
247, 104, 0.024222 
247, 105, 0.023114 
247, 106, 0.024284 
247, 107, 0.026135 
247, 108, 0.024276 
247, 109, 0.023571 
247, 110, 0.024140 
247, 111, 0.025125 
247, 112, 0.024915 
247, 113, 0.024163 
247, 114, 0.023663 
247, 115, 0.023776 
247, 116, 0.022970 
247, 117, 0.024133 
247, 118, 0.023929 
247, 119, 0.024261 
247, 120, 0.023498 
247, 121, 0.024086 
247, 122, 0.023214 
247, 123, 0.023268 
247, 124, 0.024535 
247, 125, 0.022958 
247, 126, 0.023261 
247, 127, 0.022296 
247, 128, 0.023046 
247, 129, 0.022972 
247, 130, 0.024091 
247, 131, 0.024506 
247, 132, 0.024297 
247, 133, 0.023401 
247, 134, 0.024301 
247, 135, 0.023988 
247, 136, 0.023345 
247, 137, 0.023254 
247, 138, 0.024699 
248, 1, 0.126082 
248, 2, 0.124110 
248, 3, 0.136176 
248, 4, 0.124786 
248, 5, 0.125838 
248, 6, 0.125838 
248, 7, 0.050106 
248, 8, 0.048669 
248, 9, 0.057263 
248, 10, 0.095330 
248, 11, 0.047580 
248, 12, 0.035887 
248, 13, 0.031179 
248, 14, 0.026342 
248, 15, 0.022356 
248, 16, 0.020619 
248, 17, 0.024833 
248, 18, 0.017514 
248, 19, 0.019546 
248, 20, 0.020369 
248, 21, 0.014658 
248, 22, 0.013162 
248, 23, 0.010921 
248, 24, 0.011216 
248, 25, 0.010907 
248, 26, 0.010928 
248, 27, 0.012793 
248, 28, 0.016143 
248, 29, 0.009656 
248, 30, 0.011103 
248, 31, 0.011607 
248, 32, 0.012540 
248, 33, 0.012768 
248, 34, 0.012424 
248, 35, 0.013069 
248, 36, 0.012108 
